user_id,skill_name,correct,order_id,correct_predictions,state_predictions
78268,Multiplication and Division Integers,1,20545732,0.832198099427369,0.986107010322027
78269,Multiplication and Division Integers,0,20539989,0.832198099427369,0.986107010322027
78269,Multiplication and Division Integers,1,21036550,0.8918574401467599,0.07216734126868729
78269,Addition and Subtraction Fractions,1,21372818,0.7331228932137828,0.9661372993368922
78270,Addition and Subtraction Fractions,1,21290318,0.7331228932137828,0.9661372993368922
78272,Addition and Subtraction Integers,1,21113883,0.7953186384207649,0.8100856535748163
78272,Multiplication and Division Integers,1,21114420,0.832198099427369,0.986107010322027
78272,Addition and Subtraction Fractions,1,21388155,0.7331228932137828,0.9661372993368922
78273,Multiplication and Division Integers,1,20567520,0.832198099427369,0.986107010322027
78274,Addition and Subtraction Fractions,1,21379963,0.7331228932137828,0.9661372993368922
78275,Multiplication and Division Integers,1,20934162,0.832198099427369,0.986107010322027
78276,Multiplication and Division Integers,1,20816023,0.832198099427369,0.986107010322027
78277,Addition and Subtraction Fractions,1,21312167,0.7331228932137828,0.9661372993368922
78278,Multiplication and Division Integers,1,20520425,0.832198099427369,0.986107010322027
78278,Addition and Subtraction Fractions,1,21372883,0.7331228932137828,0.9661372993368922
78278,Equation Solving More Than Two Steps,1,25926836,0.6469803408351833,0.2756714762856071
78278,Equation Solving More Than Two Steps,1,25926933,0.766113399130179,0.573958599272086
78279,Multiplication and Division Integers,1,20444970,0.832198099427369,0.986107010322027
78279,Addition and Subtraction Fractions,1,21578568,0.7331228932137828,0.9661372993368922
78280,Multiplication and Division Integers,1,20526760,0.832198099427369,0.986107010322027
78280,Addition and Subtraction Fractions,1,21302539,0.7331228932137828,0.9661372993368922
78281,Multiplication and Division Integers,1,20547024,0.832198099427369,0.986107010322027
78282,Multiplication and Division Integers,1,20977234,0.832198099427369,0.986107010322027
78282,Addition and Subtraction Fractions,1,21682395,0.7331228932137828,0.9661372993368922
78283,Multiplication and Division Integers,1,20554277,0.832198099427369,0.986107010322027
78283,Percent Of,0,23093822,0.44239262828644693,0.6841867217284365
78283,Equation Solving More Than Two Steps,1,25892892,0.6469803408351833,0.2756714762856071
78283,Equation Solving More Than Two Steps,1,25892930,0.766113399130179,0.573958599272086
78284,Addition and Subtraction Integers,0,21060073,0.7953186384207649,0.8100856535748163
78284,Multiplication and Division Integers,1,21060338,0.832198099427369,0.986107010322027
78284,Multiplication and Division Integers,1,21060408,0.891695651744323,0.07464582723914738
78285,Multiplication and Division Integers,1,20737042,0.832198099427369,0.986107010322027
78285,Addition and Subtraction Fractions,1,21296250,0.7331228932137828,0.9661372993368922
78286,Multiplication and Division Integers,1,20552074,0.832198099427369,0.986107010322027
78286,Multiplication and Division Integers,1,20552080,0.891695651744323,0.07464582723914738
78356,Multiplication and Division Integers,1,20550300,0.832198099427369,0.986107010322027
78356,Addition and Subtraction Fractions,1,21681851,0.7331228932137828,0.9661372993368922
78357,Addition and Subtraction Integers,1,20743959,0.7953186384207649,0.8100856535748163
78357,Multiplication and Division Integers,1,20743983,0.832198099427369,0.986107010322027
78357,Addition and Subtraction Fractions,1,21349810,0.7331228932137828,0.9661372993368922
78358,Multiplication and Division Integers,1,20353181,0.832198099427369,0.986107010322027
78358,Multiplication and Division Integers,1,20553710,0.891695651744323,0.07464582723914738
78360,Addition and Subtraction Integers,1,21312597,0.7953186384207649,0.8100856535748163
78360,Addition and Subtraction Fractions,0,21499856,0.7331228932137828,0.9661372993368922
78360,Addition and Subtraction Fractions,0,21499881,0.7121323221265066,0.8506061877898642
78361,Addition and Subtraction Integers,1,20440952,0.7953186384207649,0.8100856535748163
78361,Multiplication and Division Integers,1,20441249,0.832198099427369,0.986107010322027
78362,Addition and Subtraction Integers,1,20478691,0.7953186384207649,0.8100856535748163
78362,Addition and Subtraction Fractions,1,21353475,0.7331228932137828,0.9661372993368922
78363,Addition and Subtraction Integers,1,21242048,0.7953186384207649,0.8100856535748163
78363,Addition and Subtraction Fractions,1,21678325,0.7331228932137828,0.9661372993368922
78363,Addition and Subtraction Fractions,1,21678398,0.716926692838085,0.8769941776722795
78365,Multiplication and Division Integers,1,20368184,0.832198099427369,0.986107010322027
78365,Addition and Subtraction Fractions,1,21656639,0.7331228932137828,0.9661372993368922
78366,Addition and Subtraction Fractions,1,21586539,0.7331228932137828,0.9661372993368922
78367,Multiplication and Division Integers,1,20365928,0.832198099427369,0.986107010322027
78367,Addition and Subtraction Integers,1,20367303,0.7953186384207649,0.8100856535748163
78367,Addition and Subtraction Integers,1,20367378,0.8167797414876442,0.8577289519872916
78369,Multiplication and Division Integers,1,21013741,0.832198099427369,0.986107010322027
78369,Addition and Subtraction Integers,1,21013853,0.7953186384207649,0.8100856535748163
78369,Addition and Subtraction Fractions,1,21350028,0.7331228932137828,0.9661372993368922
78370,Multiplication and Division Integers,1,20548754,0.832198099427369,0.986107010322027
78370,Multiplication and Division Integers,1,20548768,0.891695651744323,0.07464582723914738
78370,Addition and Subtraction Fractions,1,21241612,0.7331228932137828,0.9661372993368922
78371,Multiplication and Division Integers,1,20536958,0.832198099427369,0.986107010322027
78373,Addition and Subtraction Fractions,1,21508787,0.7331228932137828,0.9661372993368922
78385,Multiplication and Division Integers,1,20476815,0.832198099427369,0.986107010322027
78385,Multiplication and Division Integers,1,20476823,0.891695651744323,0.07464582723914738
78385,Addition and Subtraction Fractions,1,21372115,0.7331228932137828,0.9661372993368922
78449,Addition and Subtraction Fractions,0,22303962,0.7331228932137828,0.9661372993368922
78449,Addition and Subtraction Fractions,1,22304270,0.7121323221265066,0.8506061877898642
78450,Addition and Subtraction Fractions,0,22302089,0.7331228932137828,0.9661372993368922
78450,Addition and Subtraction Fractions,1,22302755,0.7121323221265066,0.8506061877898642
78452,Addition and Subtraction Fractions,1,22302387,0.7331228932137828,0.9661372993368922
78452,Addition and Subtraction Fractions,1,22302576,0.716926692838085,0.8769941776722795
78452,Ordering Fractions,1,22304293,0.7905057309721609,0.565231659435052
78452,Ordering Fractions,1,22304401,0.7807198848713037,0.5408581752059952
78453,Addition and Subtraction Fractions,1,22301048,0.7331228932137828,0.9661372993368922
78453,Addition and Subtraction Fractions,1,22301169,0.716926692838085,0.8769941776722795
78453,Ordering Fractions,1,22303321,0.7905057309721609,0.565231659435052
78453,Conversion of Fraction Decimals Percents,0,22304695,0.5631489768555393,0.5760872585010618
78454,Conversion of Fraction Decimals Percents,1,22301521,0.5631489768555393,0.5760872585010618
78454,Ordering Fractions,1,22304750,0.7905057309721609,0.565231659435052
78455,Conversion of Fraction Decimals Percents,1,22303880,0.5631489768555393,0.5760872585010618
78455,Conversion of Fraction Decimals Percents,0,22303944,0.6779652139439382,0.8221988255289321
78455,Ordering Fractions,1,22304995,0.7905057309721609,0.565231659435052
78455,Ordering Fractions,1,22305042,0.7807198848713037,0.5408581752059952
78456,Addition and Subtraction Fractions,1,22300023,0.7331228932137828,0.9661372993368922
78456,Addition and Subtraction Fractions,1,22300146,0.716926692838085,0.8769941776722795
78456,Conversion of Fraction Decimals Percents,1,22302039,0.5631489768555393,0.5760872585010618
78456,Conversion of Fraction Decimals Percents,1,22302134,0.6779652139439382,0.8221988255289321
78456,Ordering Fractions,1,22303658,0.7905057309721609,0.565231659435052
78457,Addition and Subtraction Fractions,0,22302584,0.7331228932137828,0.9661372993368922
78458,Conversion of Fraction Decimals Percents,1,22302347,0.5631489768555393,0.5760872585010618
78458,Ordering Fractions,1,22303061,0.7905057309721609,0.565231659435052
78459,Addition and Subtraction Fractions,1,22302240,0.7331228932137828,0.9661372993368922
78459,Addition and Subtraction Fractions,1,22302374,0.716926692838085,0.8769941776722795
78462,Addition and Subtraction Fractions,1,22301907,0.7331228932137828,0.9661372993368922
78492,Area Rectangle,1,34288277,0.8742488722578664,0.8837342482033992
78492,Area Rectangle,1,34288277,0.9892666826942732,0.9999999861450144
78492,Area Rectangle,1,34288277,0.989266696320163,0.9999999999187432
78492,Area Rectangle,1,34288277,0.9892666963201644,0.9999999999187447
78493,Volume Rectangular Prism,1,33639590,0.8544742331192074,0.8521861018373943
78493,Volume Rectangular Prism,1,33639590,0.9887567540329608,0.9922129062671049
78493,Volume Rectangular Prism,1,33639590,0.9933963873546252,0.9970510119515784
78493,Volume Rectangular Prism,1,33639590,0.993534274641611,0.9971947977253092
78493,Area Triangle,1,33641024,0.8636628231507079,0.8620032074966895
78493,Area Triangle,1,33641024,0.9980775134318547,0.9980641198764139
78493,Area Triangle,1,33641024,0.9999625341346187,0.9999722270642241
78493,Area Triangle,1,33641024,0.999985366242618,0.9999953388047595
78494,Volume Rectangular Prism,1,33640167,0.8544742331192074,0.8521861018373943
78494,Volume Rectangular Prism,1,33640167,0.9887567540329608,0.9922129062671049
78494,Volume Rectangular Prism,1,33640167,0.9933963873546252,0.9970510119515784
78494,Volume Rectangular Prism,1,33640167,0.993534274641611,0.9971947977253092
78494,Area Rectangle,1,33641117,0.8742488722578664,0.8837342482033992
78494,Area Rectangle,1,33641117,0.9892666826942732,0.9999999861450144
78494,Area Rectangle,1,33641117,0.989266696320163,0.9999999999187432
78494,Area Rectangle,1,33641117,0.9892666963201644,0.9999999999187447
78495,Area Triangle,1,33857241,0.8636628231507079,0.8620032074966895
78495,Area Triangle,1,33857241,0.9980775134318547,0.9980641198764139
78495,Area Triangle,1,33857241,0.9999625341346187,0.9999722270642241
78495,Area Triangle,1,33857241,0.999985366242618,0.9999953388047595
78495,Area Rectangle,1,34287143,0.8742488722578664,0.8837342482033992
78495,Area Rectangle,1,34287143,0.9892666826942732,0.9999999861450144
78495,Area Rectangle,1,34287143,0.989266696320163,0.9999999999187432
78495,Area Rectangle,1,34287143,0.9892666963201644,0.9999999999187447
78496,Volume Rectangular Prism,1,33639967,0.8544742331192074,0.8521861018373943
78496,Volume Rectangular Prism,1,33639967,0.9887567540329608,0.9922129062671049
78496,Volume Rectangular Prism,1,33639967,0.9933963873546252,0.9970510119515784
78496,Volume Rectangular Prism,1,33639967,0.993534274641611,0.9971947977253092
78496,Area Triangle,0,33640447,0.8636628231507079,0.8620032074966895
78496,Area Triangle,0,33640447,0.012176319585719244,8.826120808711606e-05
78496,Area Triangle,0,33640447,0.012113680563022946,2.4855024129052917e-05
78496,Area Triangle,0,33640447,0.012113679927078024,2.485438039549954e-05
78496,Area Rectangle,0,33640873,0.8742488722578664,0.8837342482033992
78496,Area Rectangle,0,33640873,0.0746203341025327,0.07542984982322298
78496,Area Rectangle,0,33640873,0.0008656154028766612,0.0008749025176232957
78496,Area Rectangle,0,33640873,9.40732701012376e-06,9.404701289595997e-06
78496,Area Trapezoid,0,33641689,0.6219054984293529,0.7404605596369112
78496,Area Trapezoid,0,33641689,0.3310637890397846,0.3897006017120158
78496,Area Trapezoid,0,33641689,0.16878538776583946,0.19399014009206408
78496,Area Trapezoid,0,33641689,0.12759916682216801,0.1443188699169281
78498,Volume Cylinder,1,33639799,0.4051449098609324,0.4037212706512619
78498,Volume Cylinder,1,33639799,0.8893826374815436,0.9404357342480759
78498,Volume Cylinder,1,33639799,0.9349173185120909,0.9909049986411009
78498,Volume Cylinder,1,33639799,0.9367728279027437,0.9929615891760774
78498,Volume Rectangular Prism,1,33640258,0.8544742331192074,0.8521861018373943
78498,Volume Rectangular Prism,1,33640258,0.9887567540329608,0.9922129062671049
78498,Volume Rectangular Prism,1,33640258,0.9933963873546252,0.9970510119515784
78498,Volume Rectangular Prism,1,33640258,0.993534274641611,0.9971947977253092
78498,Area Rectangle,0,33640811,0.8742488722578664,0.8837342482033992
78498,Area Rectangle,0,33640811,0.0746203341025327,0.07542984982322298
78498,Area Rectangle,0,33640811,0.0008656154028766612,0.0008749025176232957
78498,Area Rectangle,0,33640811,9.40732701012376e-06,9.404701289595997e-06
78498,Area Trapezoid,1,33642096,0.6219054984293529,0.7404605596369112
78498,Area Trapezoid,1,33642096,0.8217750559512078,0.9815065833794321
78498,Area Trapezoid,1,33642096,0.8240431702303611,0.9842419670724877
78498,Area Trapezoid,1,33642096,0.8240625950791503,0.9842653937644786
78498,Area Triangle,1,34286961,0.8636628231507079,0.8620032074966895
78498,Area Triangle,1,34286961,0.9980775134318547,0.9980641198764139
78498,Area Triangle,1,34286961,0.9999625341346187,0.9999722270642241
78498,Area Triangle,1,34286961,0.999985366242618,0.9999953388047595
78499,Area Rectangle,0,33765262,0.8742488722578664,0.8837342482033992
78499,Area Rectangle,0,33765262,0.0746203341025327,0.07542984982322298
78499,Area Rectangle,0,33765262,0.0008656154028766612,0.0008749025176232957
78499,Area Rectangle,0,33765262,9.40732701012376e-06,9.404701289595997e-06
78499,Area Triangle,1,33765395,0.8636628231507079,0.8620032074966895
78499,Area Triangle,1,33765395,0.9980775134318547,0.9980641198764139
78499,Area Triangle,1,33765395,0.9999625341346187,0.9999722270642241
78499,Area Triangle,1,33765395,0.999985366242618,0.9999953388047595
78500,Area Rectangle,1,34286848,0.8742488722578664,0.8837342482033992
78500,Area Rectangle,1,34286848,0.9892666826942732,0.9999999861450144
78500,Area Rectangle,1,34286848,0.989266696320163,0.9999999999187432
78500,Area Rectangle,1,34286848,0.9892666963201644,0.9999999999187447
78501,Area Triangle,0,34437712,0.8636628231507079,0.8620032074966895
78501,Area Triangle,0,34437712,0.012176319585719244,8.826120808711606e-05
78501,Area Triangle,0,34437712,0.012113680563022946,2.4855024129052917e-05
78501,Area Triangle,0,34437712,0.012113679927078024,2.485438039549954e-05
78503,Volume Rectangular Prism,1,33640348,0.8544742331192074,0.8521861018373943
